latitude,longitude
51.509988,-0.074282987
51.509965,-0.074322987
51.509948,-0.074363987
51.509938,-0.074400987
51.509936,-0.074425987
51.509938,-0.074447987
51.509941,-0.074461987
51.509946,-0.074474987
51.509997,-0.074825987
51.509916,-0.075064987
51.50984,-0.075318987
51.509799,-0.075425987
51.50977,-0.075484987
51.509741,-0.075533987
51.509801,-0.075650987
51.50983,-0.075644987
51.50988,-0.075718987
51.509878,-0.075743987
51.509938,-0.075763987
51.509985,-0.075768987
51.510017,-0.075770987
51.510102,-0.075778987
51.510127,-0.075782987
51.510124,-0.075868987
51.510107,-0.076071987
51.51037,-0.076127987
51.510369,-0.076132987
51.510461,-0.076152987
51.510492,-0.076160987
51.510486,-0.076225987
51.510488,-0.076226987
51.510562,-0.076245987
51.510495,-0.076805987
51.510495,-0.076807987
51.510484,-0.076882987
51.51033,-0.076867987
51.510294,-0.076874987
51.51026,-0.076892987
51.510236,-0.076902987
51.510213,-0.076917987
51.510176,-0.077437987
51.510164,-0.077542987
51.51016,-0.077603987
51.510154,-0.077650987
51.510154,-0.077652987
51.510142,-0.077714987
51.51013,-0.077759987
51.510109,-0.077822987
51.510089,-0.077871987
51.510055,-0.077932987
51.510025,-0.077980987
51.509972,-0.078058987
51.509906,-0.078141987
51.509834,-0.078224987
51.509782,-0.078279987
51.50971,-0.078343987
51.509627,-0.078408987
51.509428,-0.078569987
51.509448,-0.078681987
51.509454,-0.078722987
51.509465,-0.078830987
51.50945,-0.078836987
51.50941,-0.078853987
51.509322,-0.078890987
51.50932,-0.078891987
51.509277,-0.078909987
51.509202,-0.078940987
51.5092,-0.078926987
51.509167,-0.078940987
51.509145,-0.078949987
51.509137,-0.078953987
51.50913,-0.078959987
51.509126,-0.078965987
51.509121,-0.078971987
51.509117,-0.078976987
51.509116,-0.078978987
51.509114,-0.078985987
51.509113,-0.078992987
51.509126,-0.079032987
51.509068,-0.079087987
51.509047,-0.079025987
51.508953,-0.078752987
51.508937,-0.078707987
51.508899,-0.078731987
51.508888,-0.078740987
51.508874,-0.078755987
51.50888,-0.078788987
51.508861,-0.078775987
51.508839,-0.078720987
51.508678,-0.078843987
51.508664,-0.078854987
51.508658,-0.078859987
51.508488,-0.078989987
51.508467,-0.079004987
51.508381,-0.079069987
51.508376,-0.079072987
51.508351,-0.079090987
51.508359,-0.079118987
51.508358,-0.079119987
51.508353,-0.079123987
51.508325,-0.079145987
51.508299,-0.079164987
51.508285,-0.079165987
51.508282,-0.079156987
51.508273,-0.079127987
51.508265,-0.079130987
51.508255,-0.079076987
51.507896,-0.079332987
51.507797,-0.079409987
51.507704,-0.079571987
51.507641,-0.079680987
51.507587,-0.079773987
51.506876,-0.080198987
51.506889,-0.080248987
51.506911,-0.080344987
51.506935,-0.080467987
51.506956,-0.080550987
51.506978,-0.080672987
51.507003,-0.080795987
51.507027,-0.080913987
51.507066,-0.081122987
51.50709,-0.081256987
51.507107,-0.081341987
51.507125,-0.081432987
51.507141,-0.081530987
51.507145,-0.081550987
51.507168,-0.081718987
51.507188,-0.081852987
51.507204,-0.081966987
51.507236,-0.082157987
51.507268,-0.082372987
51.507286,-0.082497987
51.507296,-0.082557987
51.507309,-0.082651987
51.507319,-0.082712987
51.507334,-0.082804987
51.507352,-0.082918987
51.507363,-0.083005987
51.507382,-0.083141987
51.507395,-0.083235987
51.507419,-0.083418987
51.507436,-0.083546987
51.507445,-0.083613987
51.507454,-0.083684987
51.507465,-0.083778987
51.507475,-0.083855987
51.507478,-0.083883987
51.507495,-0.083986987
51.507516,-0.084101987
51.507547,-0.084284987
51.507582,-0.084475987
51.507591,-0.084517987
51.507603,-0.084579987
51.507622,-0.084673987
51.507678,-0.084961987
51.507711,-0.085445987
51.507747,-0.085917987
51.50778,-0.086371987
51.507802,-0.086647987
51.507823,-0.086888987
51.507826,-0.086911987
51.507832,-0.087003987
51.507838,-0.087082987
51.507849,-0.087250987
51.507862,-0.087421987
51.507869,-0.087506987
51.506854,-0.087867987
51.506574,-0.087964987
51.506637,-0.088415987
51.506788,-0.088360987
51.506788,-0.088353987
51.506812,-0.088345987
51.506813,-0.088350987
51.506827,-0.088344987
51.506826,-0.088339987
51.506848,-0.088331987
51.506849,-0.088852987
51.508013,-0.088854987
51.508027,-0.088990987
51.508045,-0.089155987
51.508062,-0.089307987
51.50808,-0.089476987
51.508098,-0.089643987
51.508123,-0.089869987
51.508143,-0.090051987
51.508166,-0.090250987
51.508193,-0.090487987
51.508225,-0.090741987
51.508255,-0.090980987
51.508274,-0.091137987
51.508297,-0.091337987
51.508315,-0.091484987
51.508337,-0.091671987
51.508351,-0.091793987
51.508373,-0.091966987
51.508388,-0.092091987
51.508394,-0.092137987
51.508405,-0.092178987
51.508414,-0.092219987
51.508425,-0.092264987
51.508435,-0.092306987
51.508445,-0.092351987
51.508455,-0.092395987
51.508495,-0.092547987
51.508575,-0.092841987
51.508626,-0.093042987
51.508744,-0.093457987
51.508785,-0.093607987
51.508827,-0.093756987
51.508949,-0.094223987
51.508964,-0.094293987
51.508981,-0.094370987
51.508998,-0.094445987
51.509019,-0.094538987
51.50904,-0.094632987
51.509075,-0.094789987
51.50911,-0.094946987
51.509145,-0.095099987
51.509179,-0.095252987
51.5092,-0.095351987
51.509221,-0.095450987
51.509249,-0.095573987
51.509275,-0.095698987
51.509305,-0.095863987
51.509333,-0.096029987
51.509357,-0.096184987
51.509381,-0.096340987
51.509403,-0.096496987
51.509424,-0.096653987
51.509446,-0.096818987
51.509466,-0.096982987
51.509483,-0.097146987
51.509499,-0.097309987
51.509515,-0.097472987
51.50953,-0.097635987
51.509546,-0.097801987
51.50956,-0.097967987
51.509574,-0.098126987
51.509588,-0.098286987
51.509602,-0.098447987
51.509616,-0.098608987
51.509631,-0.098791987
51.509645,-0.098974987
51.509654,-0.099107987
51.509663,-0.099240987
51.509669,-0.099289987
51.509679,-0.099409987
51.5097,-0.099730987
51.509723,-0.100070987
51.509745,-0.100392987
51.509766,-0.100701987
51.509789,-0.101046987
51.509791,-0.101080987
51.509793,-0.101113987
51.509796,-0.101150987
51.509798,-0.101187987
51.509799,-0.101224987
51.509799,-0.101262987
51.5098,-0.101319987
51.509801,-0.101377987
51.509805,-0.101582987
51.50981,-0.101830987
51.509814,-0.102009987
51.509817,-0.102241987
51.509821,-0.102445987
51.509827,-0.102697987
51.509837,-0.103000987
51.509847,-0.103289987
51.509854,-0.103476987
51.50986,-0.103636987
51.509866,-0.103833987
51.509873,-0.104161987
51.509872,-0.104175987
51.509656,-0.104184987
51.509654,-0.104130987
51.509643,-0.104085987
51.509627,-0.104060987
51.50961,-0.104090987
51.509596,-0.104151987
51.509596,-0.104189987
51.509123,-0.104196987
51.50912,-0.104175987
51.509115,-0.104146987
51.509101,-0.104104987
51.509089,-0.104095987
51.509078,-0.104107987
51.509068,-0.104139987
51.509062,-0.104179987
51.509062,-0.104200987
51.508926,-0.104200987
51.508852,-0.104202987
51.508636,-0.104213987
51.508635,-0.104184987
51.508614,-0.104184987
51.508602,-0.104160987
51.508549,-0.104163987
51.508539,-0.104194987
51.508523,-0.104192987
51.508523,-0.104216987
51.508425,-0.104221987
51.508418,-0.104483987
51.508409,-0.104699987
51.508528,-0.104693987
51.508529,-0.104711987
51.508547,-0.104711987
51.508561,-0.104736987
51.508608,-0.104732987
51.50862,-0.104714987
51.508638,-0.104714987
51.508637,-0.104689987
51.508697,-0.104686987
51.508894,-0.104678987
51.509074,-0.104667987
51.509074,-0.104680987
51.509076,-0.104694987
51.509078,-0.104711987
51.509081,-0.104727987
51.509082,-0.104728987
51.509087,-0.104743987
51.509092,-0.104757987
51.509098,-0.104767987
51.509104,-0.104778987
51.509107,-0.104772987
51.509111,-0.104765987
51.509115,-0.104754987
51.509118,-0.104743987
51.509124,-0.104725987
51.509128,-0.104704987
51.50913,-0.104687987
51.509131,-0.104670987
51.509364,-0.104659987
51.509604,-0.104650987
51.509604,-0.104659987
51.509605,-0.104670987
51.509606,-0.104684987
51.509608,-0.104699987
51.50961,-0.104709987
51.509614,-0.104725987
51.509619,-0.104740987
51.50962,-0.104741987
51.509626,-0.104756987
51.509634,-0.104768987
51.50964,-0.104758987
51.509646,-0.104747987
51.509651,-0.104735987
51.509652,-0.104733987
51.509657,-0.104718987
51.50966,-0.104704987
51.50966,-0.104702987
51.509662,-0.104688987
51.509663,-0.104673987
51.509663,-0.104661987
51.509664,-0.104649987
51.509873,-0.104640987
51.509874,-0.104777987
51.509878,-0.105102987
51.509884,-0.105515987
51.509893,-0.106001987
51.509905,-0.106485987
51.509907,-0.106562987
51.509908,-0.106643987
51.50991,-0.106723987
51.509911,-0.106779987
51.509912,-0.106835987
51.509912,-0.106915987
51.509911,-0.106993987
51.50991,-0.107091987
51.509909,-0.107189987
51.509909,-0.107280987
51.509908,-0.107371987
51.509906,-0.107546987
51.509903,-0.107771987
51.509901,-0.107926987
51.5099,-0.107973987
51.509898,-0.108211987
51.509897,-0.108446987
51.509897,-0.108498987
51.509896,-0.108550987
51.509895,-0.108624987
51.509894,-0.108697987
51.509894,-0.108770987
51.509893,-0.108842987
51.50989,-0.108917987
51.509886,-0.109019987
51.509881,-0.109121987
51.509876,-0.109231987
51.509871,-0.109340987
51.509866,-0.109439987
51.509862,-0.109538987
51.509857,-0.109644987
51.509852,-0.109751987
51.509847,-0.109854987
51.509844,-0.109917987
51.509841,-0.109997987
51.509838,-0.110114987
51.509835,-0.110215987
51.50983,-0.110376987
51.509827,-0.110549987
51.509824,-0.110606987
51.509822,-0.110664987
51.50982,-0.110713987
51.509818,-0.110764987
51.509815,-0.110828987
51.509812,-0.110892987
51.509809,-0.110973987
51.509805,-0.111052987
51.5098,-0.111153987
51.509793,-0.111253987
51.509785,-0.111357987
51.509777,-0.111459987
51.509778,-0.111460987
51.509845,-0.111471987
51.509936,-0.111480987
51.510029,-0.111489987
51.510112,-0.111499987
51.510189,-0.111508987
51.510319,-0.111523987
51.510453,-0.111539987
51.510561,-0.111551987
51.51065,-0.111561987
51.510781,-0.111573987
51.510815,-0.111578987
51.510878,-0.111584987
51.510917,-0.111587987
51.510949,-0.111582987
51.511047,-0.111575987
51.511141,-0.111569987
51.511213,-0.111565987
51.511318,-0.111559987
51.511415,-0.111552987
51.511452,-0.111551987
51.511483,-0.111550987
51.511531,-0.111552987
51.511586,-0.111552987
51.511626,-0.111556987
51.511673,-0.111559987
51.511717,-0.111561987
51.511754,-0.111565987
51.511805,-0.111572987
51.511816,-0.111579987
51.511926,-0.111683987
51.51203,-0.111778987
51.511991,-0.111901987
51.511998,-0.111908987
51.512084,-0.111984987
51.51215,-0.112041987
51.512233,-0.112111987
51.512309,-0.112176987
51.512348,-0.112059987
51.512371,-0.112075987
51.512411,-0.112106987
51.512438,-0.112130987
51.512495,-0.112178987
51.512528,-0.112206987
51.512578,-0.112249987
51.512638,-0.112302987
51.512599,-0.112413987
51.512652,-0.112459987
51.512678,-0.112479987
51.512731,-0.112524987
51.512735,-0.112513987
51.512735,-0.112514987
51.51279,-0.112353987
51.512822,-0.112375987
51.512879,-0.112222987
51.512883,-0.112227987
51.512896,-0.112197987
51.512957,-0.112257987
51.513026,-0.112321987
51.513066,-0.112190987
51.513093,-0.112099987
51.513125,-0.112009987
51.513154,-0.111908987
51.513172,-0.111851987
51.513194,-0.111719987
51.513201,-0.111722987
51.513232,-0.111734987
51.513423,-0.111816987
51.513602,-0.111897987
51.513615,-0.111903987
51.513649,-0.111920987
51.513667,-0.111934987
51.513692,-0.111952987
51.513732,-0.111731987
51.513757,-0.111587987
51.513803,-0.111250987
51.513833,-0.111073987
51.513923,-0.111102987
51.513963,-0.111113987
51.513998,-0.111124987
51.514116,-0.111161987
51.514234,-0.111196987
51.514387,-0.111241987
51.514514,-0.111282987
51.514566,-0.111298987
51.514669,-0.111326987
51.514766,-0.111360987
51.51502,-0.111452987
51.515199,-0.111525987
51.515317,-0.111573987
51.515338,-0.111583987
51.515514,-0.111667987
51.515542,-0.111682987
51.515564,-0.111695987
51.515689,-0.111765987
51.515846,-0.111856987
51.515955,-0.111925987
51.516093,-0.112016987
51.516168,-0.112069987
51.516234,-0.112118987
51.516327,-0.112184987
51.516336,-0.112191987
51.51637,-0.112219987
51.516395,-0.112239987
51.516504,-0.112333987
51.516653,-0.112476987
51.516778,-0.112593987
51.516926,-0.112735987
51.517043,-0.112852987
51.517207,-0.113009987
51.51724,-0.113042987
51.517303,-0.113104987
51.517334,-0.113135987
51.517468,-0.113268987
51.51758,-0.113374987
51.517771,-0.113554987
51.517894,-0.113670987
51.517941,-0.113710987
51.517979,-0.113737987
51.518013,-0.113755987
51.518055,-0.113770987
51.518095,-0.113782987
51.518168,-0.113801987
51.51826,-0.113818987
51.518264,-0.113737987
51.518276,-0.113512987
51.518281,-0.113345987
51.518284,-0.113270987
51.518287,-0.113128987
51.518291,-0.112995987
51.518292,-0.112860987
51.51829,-0.112808987
51.518282,-0.112628987
51.518278,-0.112553987
51.518267,-0.112390987
51.518205,-0.111675987
51.518154,-0.111126987
51.518103,-0.110761987
51.518032,-0.110240987
51.517942,-0.109481987
51.517843,-0.108577987
51.51777,-0.107835987
51.517935,-0.107339987
51.518158,-0.106609987
51.518266,-0.106257987
51.518304,-0.106137987
51.518347,-0.105997987
51.518402,-0.105821987
51.518547,-0.105342987
51.51856,-0.105307987
51.518563,-0.105299987
51.518604,-0.105180987
51.518633,-0.105090987
51.519119,-0.103550987
51.5196,-0.102029987
51.519848,-0.101276987
51.520079,-0.100530987
51.520095,-0.100479987
51.520111,-0.100414987
51.520124,-0.100334987
51.520134,-0.100258987
51.52014,-0.100174987
51.52015,-0.100112987
51.520224,-0.099857987
51.520307,-0.099595987
51.520359,-0.099406987
51.520438,-0.099122987
51.52049,-0.098922987
51.520511,-0.098838987
51.520537,-0.098738987
51.520577,-0.098506987
51.520595,-0.098393987
51.5206,-0.098364987
51.52061,-0.098301987
51.52065,-0.098067987
51.520676,-0.097906987
51.520702,-0.097755987
51.520718,-0.097680987
51.520831,-0.097659987
51.520921,-0.097640987
51.521001,-0.097630987
51.521072,-0.097613987
51.521222,-0.097578987
51.521243,-0.097577987
51.521321,-0.097572987
51.521391,-0.097561987
51.521438,-0.097551987
51.521486,-0.097540987
51.521525,-0.097530987
51.52161,-0.097516987
51.521605,-0.097482987
51.52159,-0.097408987
51.521589,-0.097403987
51.521628,-0.097392987
51.521652,-0.097386987
51.521677,-0.097381987
51.521702,-0.097378987
51.521724,-0.097372987
51.521742,-0.097372987
51.521758,-0.097373987
51.521782,-0.097374987
51.521801,-0.097377987
51.521822,-0.097381987
51.521844,-0.097384987
51.521873,-0.097389987
51.521901,-0.097398987
51.521932,-0.097406987
51.521955,-0.097412987
51.521979,-0.097420987
51.522003,-0.097427987
51.522029,-0.097433987
51.522049,-0.097443987
51.522077,-0.097452987
51.522106,-0.097463987
51.522125,-0.097469987
51.522141,-0.097476987
51.522168,-0.097487987
51.522194,-0.097500987
51.52222,-0.097514987
51.522252,-0.097527987
51.522293,-0.097548987
51.522347,-0.097575987
51.52238,-0.097588987
51.52244,-0.097617987
51.522485,-0.097641987
51.522511,-0.097656987
51.522544,-0.097676987
51.522582,-0.097704987
51.522604,-0.097718987
51.522625,-0.097734987
51.522652,-0.097755987
51.522676,-0.097777987
51.522699,-0.097798987
51.522757,-0.097851987
51.522808,-0.097894987
51.522848,-0.097930987
51.522878,-0.097961987
51.522924,-0.097839987
51.523033,-0.097545987
51.52313,-0.097282987
51.523264,-0.096919987
51.523318,-0.096774987
51.523264,-0.096742987
51.523176,-0.096691987
51.523186,-0.096651987
51.523142,-0.096620987
51.523148,-0.096594987
51.523149,-0.096588987
51.523127,-0.096575987
51.523101,-0.096560987
51.523095,-0.096587987
51.523052,-0.096561987
51.523054,-0.096554987
51.522986,-0.096518987
51.522835,-0.096432987
51.522859,-0.096354987
51.522956,-0.096024987
51.522918,-0.096002987
51.522979,-0.095723987
51.523067,-0.095317987
51.523087,-0.095224987
51.523113,-0.095106987
51.522974,-0.095017987
51.522836,-0.094936987
51.522592,-0.094796987
51.522457,-0.094717987
51.522347,-0.094659987
51.522222,-0.094598987
51.522112,-0.094552987
51.521992,-0.094497987
51.521923,-0.094473987
51.521808,-0.094439987
51.521767,-0.094427987
51.521774,-0.094392987
51.521744,-0.094385987
51.521699,-0.094375987
51.521596,-0.094355987
51.521489,-0.094334987
51.521495,-0.094255987
51.521503,-0.094164987
51.521512,-0.094077987
51.521522,-0.094003987
51.521535,-0.093909987
51.521557,-0.093754987
51.52156,-0.093735987
51.521583,-0.093608987
51.521592,-0.093563987
51.521576,-0.093555987
51.521578,-0.093543987
51.521545,-0.093526987
51.521562,-0.093435987
51.521563,-0.093425987
51.52151,-0.093399987
51.521418,-0.093356987
51.521334,-0.093319987
51.521364,-0.093152987
51.521378,-0.093080987
51.52141,-0.092890987
51.521432,-0.092763987
51.521462,-0.092597987
51.521477,-0.092515987
51.521404,-0.092496987
51.521356,-0.092483987
51.521208,-0.092433987
51.521106,-0.092398987
51.521039,-0.092375987
51.52103,-0.092275987
51.521022,-0.092171987
51.521013,-0.092064987
51.520988,-0.091799987
51.520969,-0.091611987
51.520947,-0.091396987
51.520865,-0.090700987
51.520856,-0.090608987
51.52085,-0.090542987
51.520835,-0.090428987
51.520781,-0.090115987
51.520739,-0.089853987
51.520723,-0.089689987
51.52061,-0.089736987
51.520436,-0.089809987
51.520058,-0.089965987
51.519975,-0.089999987
51.519918,-0.089780987
51.519841,-0.089503987
51.519777,-0.089252987
51.519714,-0.089040987
51.519681,-0.088935987
51.51965,-0.088847987
51.51953,-0.088485987
51.519325,-0.087858987
51.519203,-0.087545987
51.519084,-0.087138987
51.51893,-0.086607987
51.518816,-0.086214987
51.518839,-0.086194987
51.519005,-0.086085987
51.519254,-0.085930987
51.519275,-0.085916987
51.519557,-0.085735987
51.519892,-0.085529987
51.520189,-0.085344987
51.52035,-0.085249987
51.520352,-0.085248987
51.52016,-0.084575987
51.520121,-0.084440987
51.519998,-0.084010987
51.519855,-0.083527987
51.519835,-0.083427987
51.519823,-0.083330987
51.519823,-0.083296987
51.519825,-0.083263987
51.519831,-0.083225987
51.519841,-0.083182987
51.519856,-0.083140987
51.519932,-0.082996987
51.520024,-0.082841987
51.520293,-0.082438987
51.520538,-0.082064987
51.520609,-0.081957987
51.520675,-0.081874987
51.520744,-0.081795987
51.520821,-0.081719987
51.520943,-0.081621987
51.52105,-0.081544987
51.521155,-0.081482987
51.521224,-0.081441987
51.521276,-0.081409987
51.521392,-0.081345987
51.52152,-0.081278987
51.521641,-0.081218987
51.521854,-0.081116987
51.521977,-0.081056987
51.521937,-0.080883987
51.521883,-0.080690987
51.521843,-0.080548987
51.521821,-0.080455987
51.521807,-0.080360987
51.521708,-0.079803987
51.521664,-0.079543987
51.521603,-0.079138987
51.521555,-0.078810987
51.521516,-0.078544987
51.520989,-0.078829987
51.520804,-0.078900987
51.520614,-0.078929987
